IDs,pred_label
82847,1.0
82864,1.0
82872,1.0
82878,1.0
82879,1.0
82885,1.0
82889,1.0
82900,1.0
82929,1.0
82933,1.0
82936,1.0
82965,1.0
82969,1.0
83013,1.0
83014,1.0
83025,1.0
83036,1.0
83049,1.0
83065,1.0
83066,1.0
83075,1.0
83091,1.0
83093,1.0
83105,1.0
83106,1.0
83109,1.0
83127,1.0
83136,1.0
83139,1.0
83140,1.0
83147,1.0
83154,1.0
83159,1.0
83160,1.0
83163,1.0
83174,1.0
83185,1.0
83202,1.0
83205,1.0
83218,1.0
83225,1.0
83252,1.0
83256,1.0
83267,1.0
83268,1.0
83270,1.0
83273,1.0
83274,1.0
83278,1.0
83295,1.0
83296,1.0
83302,1.0
83312,1.0
83313,0.0
83323,1.0
83324,1.0
83346,1.0
83349,1.0
83378,1.0
83403,1.0
83411,1.0
83417,1.0
83452,1.0
83454,1.0
83456,1.0
83463,1.0
83465,0.0
83470,1.0
83477,1.0
83490,1.0
83493,0.0
83494,1.0
83507,1.0
83514,1.0
83534,1.0
83536,1.0
83548,1.0
83552,1.0
83555,1.0
83587,1.0
83592,1.0
83597,1.0
83605,1.0
83616,1.0
83618,1.0
83619,1.0
83620,1.0
83627,1.0
83634,0.0
83637,1.0
83660,1.0
83670,1.0
83671,1.0
83699,1.0
83700,1.0
83701,0.0
83702,0.0
83708,1.0
83728,1.0
83730,1.0
83732,1.0
83736,1.0
83746,1.0
83760,1.0
83772,1.0
83784,1.0
83785,1.0
83787,1.0
83809,1.0
83847,1.0
83849,1.0
83850,1.0
83855,1.0
83861,1.0
83877,1.0
83920,1.0
83923,1.0
83930,1.0
83946,1.0
83948,1.0
83954,1.0
83966,1.0
83969,1.0
83983,1.0
83985,1.0
83992,1.0
83996,1.0
84003,1.0
84008,0.0
84013,1.0
84027,0.0
84030,1.0
84032,0.0
84036,1.0
84040,1.0
84042,0.0
84048,1.0
84064,1.0
84065,1.0
84074,1.0
84090,1.0
84095,1.0
84097,1.0
84108,1.0
84112,1.0
84119,1.0
84123,1.0
84124,1.0
84138,1.0
84145,1.0
84161,0.0
84173,1.0
84190,1.0
84191,1.0
84193,1.0
84196,1.0
84199,1.0
84212,1.0
84215,1.0
84224,1.0
84226,1.0
84237,1.0
84251,1.0
84258,1.0
84272,1.0
84282,1.0
84292,1.0
84295,1.0
84296,1.0
84301,1.0
84310,1.0
84326,1.0
84362,1.0
84370,1.0
84379,1.0
84395,1.0
84409,1.0
84420,0.0
84424,1.0
84427,1.0
84438,1.0
84443,1.0
84450,1.0
84453,1.0
84463,1.0
84464,1.0
84475,1.0
84479,1.0
84481,1.0
84482,1.0
84495,1.0
84501,1.0
84511,1.0
84523,1.0
84530,1.0
84543,1.0
84572,1.0
84579,1.0
84588,1.0
84594,1.0
84596,1.0
84598,1.0
84605,1.0
84615,1.0
84636,1.0
84650,1.0
84653,0.0
84656,1.0
84663,1.0
84664,1.0
84665,1.0
84674,1.0
84685,1.0
84693,1.0
84701,1.0
84716,1.0
84719,1.0
84722,1.0
84728,1.0
84732,1.0
84740,1.0
84743,1.0
84749,1.0
84750,1.0
84753,1.0
84762,1.0
84773,1.0
84778,1.0
84780,0.0
84809,1.0
84816,1.0
84826,1.0
84828,0.0
84846,1.0
84853,1.0
84858,1.0
84862,1.0
84864,1.0
84867,1.0
84882,1.0
84894,1.0
84905,1.0
84928,1.0
84929,1.0
84931,1.0
84933,1.0
84944,1.0
84949,1.0
84962,1.0
84971,1.0
84979,1.0
84982,1.0
84998,1.0
85012,1.0
85015,1.0
85018,1.0
85030,1.0
85040,1.0
85049,1.0
85053,1.0
85069,1.0
85070,0.0
85073,1.0
85075,0.0
85093,1.0
85098,1.0
85113,0.0
85120,1.0
85128,1.0
85130,1.0
85154,1.0
85175,1.0
85180,1.0
85186,1.0
85190,1.0
85193,1.0
85205,1.0
85211,1.0
85212,1.0
85223,1.0
85230,1.0
85231,1.0
85233,1.0
85249,1.0
85253,1.0
85263,1.0
85265,1.0
85269,1.0
85273,1.0
85278,1.0
85286,1.0
85288,1.0
85289,1.0
85301,1.0
85305,1.0
85317,1.0
85318,1.0
85339,1.0
85352,1.0
85356,1.0
85363,1.0
85364,1.0
85366,1.0
85372,0.0
85378,1.0
85380,1.0
85385,1.0
85387,1.0
85417,1.0
85424,1.0
85429,1.0
85439,1.0
85440,1.0
85443,1.0
85445,1.0
85446,1.0
85451,1.0
85461,1.0
85463,1.0
85464,1.0
85465,1.0
85472,1.0
85474,1.0
85485,1.0
85486,1.0
85487,1.0
85490,1.0
85494,1.0
85533,1.0
85536,1.0
85542,1.0
85557,1.0
85572,1.0
85574,1.0
85589,1.0
85590,1.0
85606,1.0
85613,1.0
85623,1.0
85630,1.0
85632,1.0
85636,1.0
85643,1.0
85648,1.0
85656,1.0
85669,1.0
85678,1.0
85680,1.0
85683,1.0
85690,1.0
85692,1.0
85703,1.0
85705,1.0
85708,1.0
85712,0.0
85731,1.0
85734,1.0
85736,1.0
85738,1.0
85747,1.0
85755,1.0
85757,1.0
85758,1.0
85759,1.0
85766,1.0
85771,1.0
85797,1.0
85800,1.0
85814,1.0
85820,1.0
85829,1.0
85841,1.0
85844,1.0
85851,1.0
85854,1.0
85859,0.0
85860,1.0
85869,1.0
85879,0.0
85885,1.0
85891,1.0
85892,1.0
85899,1.0
85907,1.0
85908,0.0
85909,1.0
85916,1.0
85921,1.0
85925,1.0
85930,1.0
85955,1.0
85958,0.0
85960,1.0
85961,0.0
85969,1.0
85970,1.0
85979,1.0
85983,1.0
85986,1.0
85990,1.0
85991,1.0
85992,0.0
86007,1.0
86008,1.0
86010,1.0
86018,1.0
86023,1.0
86026,1.0
86042,1.0
86046,1.0
86052,1.0
86059,1.0
86061,1.0
86063,1.0
86064,1.0
86070,1.0
86076,1.0
86086,1.0
86100,1.0
86113,1.0
86116,1.0
86119,1.0
86126,1.0
86130,1.0
86131,1.0
86146,1.0
86151,1.0
86158,1.0
86180,1.0
86181,1.0
86183,1.0
86189,1.0
86192,1.0
86193,1.0
86201,1.0
86225,1.0
86240,1.0
86243,0.0
86258,1.0
86267,1.0
86272,1.0
86319,1.0
86324,1.0
86334,1.0
86335,1.0
86338,1.0
86342,1.0
86346,1.0
86356,1.0
86359,1.0
86360,1.0
86378,1.0
86388,1.0
86393,1.0
86398,1.0
86421,1.0
86423,1.0
86424,1.0
86429,1.0
86432,1.0
86438,1.0
86460,1.0
86462,0.0
86474,1.0
86478,1.0
86488,1.0
86496,0.0
86501,1.0
86503,1.0
86513,1.0
86526,1.0
86529,1.0
86536,0.0
86544,1.0
86561,1.0
86562,1.0
86580,1.0
86591,1.0
86599,1.0
86618,1.0
86625,1.0
86634,1.0
86635,1.0
86637,1.0
86644,1.0
86645,1.0
86658,1.0
86668,0.0
86684,1.0
86685,1.0
86698,0.0
86699,1.0
86701,1.0
86711,1.0
86724,1.0
86735,1.0
86736,1.0
86743,1.0
86744,1.0
86761,1.0
86776,1.0
86777,1.0
86779,1.0
86781,1.0
86797,1.0
86799,1.0
86808,1.0
86811,1.0
86817,1.0
86820,1.0
86825,1.0
86830,1.0
86836,1.0
86845,1.0
86864,1.0
86873,1.0
86874,1.0
86881,1.0
86890,1.0
86908,1.0
86909,1.0
86929,1.0
86932,1.0
86937,1.0
86939,1.0
86942,1.0
86953,1.0
86959,1.0
86960,1.0
86973,1.0
86977,0.0
86991,1.0
87047,1.0
87065,1.0
87066,1.0
87067,1.0
87095,1.0
87098,1.0
87125,1.0
87127,1.0
87128,1.0
87136,1.0
87140,1.0
87145,1.0
87164,1.0
87172,1.0
87183,1.0
87203,1.0
87225,1.0
87242,1.0
87250,1.0
87258,1.0
87259,0.0
87260,1.0
87271,1.0
87275,1.0
87294,1.0
87304,1.0
87311,1.0
87317,1.0
87336,1.0
87341,1.0
87343,1.0
87370,0.0
87371,1.0
87427,1.0
87428,1.0
87436,1.0
87438,0.0
87439,1.0
87441,1.0
87450,1.0
87455,1.0
87472,1.0
87478,1.0
87480,1.0
87486,1.0
87492,1.0
87494,1.0
87515,1.0
87523,1.0
87528,1.0
87530,1.0
87531,1.0
87569,1.0
87570,1.0
87575,1.0
87584,0.0
87593,1.0
87595,1.0
87600,1.0
87610,1.0
87625,0.0
87645,1.0
87655,1.0
87656,1.0
87666,1.0
87673,1.0
87679,1.0
87715,1.0
87752,1.0
87754,0.0
87761,1.0
87771,1.0
87779,1.0
87780,1.0
87792,1.0
87799,1.0
87804,1.0
87808,1.0
87843,1.0
87845,1.0
87868,1.0
87874,1.0
87876,1.0
87877,1.0
87890,1.0
87897,1.0
87901,1.0
87917,0.0
87918,1.0
87924,1.0
87930,0.0
87947,1.0
87956,1.0
87958,1.0
87972,1.0
87992,1.0
88011,1.0
88053,1.0
88054,1.0
88058,1.0
88071,1.0
88076,1.0
88095,1.0
88096,1.0
88104,1.0
88107,1.0
88115,1.0
88121,1.0
88151,1.0
88153,1.0
88154,1.0
88167,1.0
88186,1.0
88193,1.0
88194,1.0
88226,1.0
88242,1.0
88245,1.0
88246,1.0
88251,0.0
88252,1.0
88300,1.0
88304,1.0
88309,1.0
88313,1.0
88315,1.0
88319,1.0
88320,1.0
88322,1.0
88326,1.0
88333,1.0
88334,1.0
88339,1.0
88346,1.0
88347,1.0
88358,1.0
88398,1.0
88411,1.0
88419,1.0
88423,1.0
88435,1.0
88438,1.0
88485,1.0
88487,1.0
88489,1.0
88497,1.0
88500,1.0
88507,1.0
88518,1.0
88523,1.0
88526,1.0
88542,1.0
88546,1.0
88549,1.0
88554,1.0
88558,1.0
88561,1.0
88567,1.0
88570,1.0
88590,1.0
88608,1.0
88623,1.0
88626,1.0
88632,1.0
88634,1.0
88653,1.0
88661,1.0
88679,1.0
88683,1.0
88686,1.0
88688,1.0
88693,1.0
88696,1.0
88718,0.0
88720,1.0
88728,1.0
88730,1.0
88734,1.0
88739,0.0
88742,1.0
88744,0.0
88756,1.0
88776,1.0
88778,1.0
88780,1.0
88787,1.0
88793,1.0
88794,0.0
88796,1.0
88797,1.0
88814,1.0
88820,1.0
88834,1.0
88838,1.0
88842,1.0
88848,1.0
88850,1.0
88863,1.0
88864,1.0
88865,1.0
88873,1.0
88885,1.0
88898,1.0
88902,1.0
88904,1.0
88907,1.0
88908,0.0
88940,0.0
88943,1.0
88946,1.0
88952,1.0
88955,1.0
88965,0.0
88969,1.0
88973,1.0
88989,1.0
88993,1.0
88997,1.0
89009,1.0
89010,1.0
89017,1.0
89018,1.0
89040,1.0
89054,1.0
89058,1.0
89062,1.0
89064,1.0
89074,1.0
89083,1.0
89086,1.0
89103,1.0
89107,1.0
89110,1.0
89120,1.0
89126,1.0
89130,1.0
89131,1.0
89134,1.0
89135,1.0
89140,1.0
89147,1.0
89150,1.0
89158,1.0
89203,1.0
89208,1.0
89210,0.0
89212,1.0
89237,1.0
89241,1.0
89247,1.0
89249,1.0
89266,0.0
89269,1.0
89271,1.0
89288,1.0
89307,1.0
89315,1.0
89322,1.0
89324,1.0
89328,1.0
89332,1.0
89340,0.0
89378,1.0
89380,1.0
89386,1.0
89390,0.0
89414,1.0
89432,1.0
89441,1.0
89457,1.0
89465,1.0
89469,1.0
89482,0.0
89484,1.0
89488,1.0
89500,1.0
89506,1.0
89510,1.0
89511,1.0
89544,1.0
89549,1.0
89557,1.0
89560,1.0
89561,0.0
89564,1.0
89569,1.0
89572,1.0
89573,1.0
89579,1.0
89580,1.0
89589,1.0
89592,1.0
89595,1.0
89596,1.0
89598,1.0
89599,1.0
89602,1.0
89643,1.0
89645,1.0
89646,1.0
89649,1.0
89663,1.0
89671,1.0
89675,1.0
89695,1.0
89696,1.0
89698,1.0
89702,1.0
89705,1.0
89707,1.0
89720,1.0
89724,1.0
89727,1.0
89729,1.0
89730,1.0
89743,1.0
89749,1.0
89755,1.0
89756,1.0
89765,1.0
89785,1.0
89794,1.0
89797,1.0
89799,1.0
89800,1.0
89804,1.0
89806,1.0
89807,1.0
89831,1.0
89842,1.0
89854,1.0
89862,1.0
89882,1.0
89893,1.0
89895,1.0
89898,0.0
89904,1.0
89905,1.0
89915,1.0
89918,1.0
89924,1.0
89935,1.0
89938,1.0
89945,1.0
89974,1.0
89987,1.0
89996,1.0
90003,0.0
90005,1.0
90024,1.0
90025,1.0
90028,1.0
90036,1.0
90062,1.0
90064,0.0
90066,0.0
90072,1.0
90087,1.0
90094,1.0
90108,1.0
90119,1.0
90120,1.0
90123,1.0
90136,1.0
90137,1.0
90153,1.0
90166,1.0
90173,0.0
90189,1.0
90197,1.0
90214,1.0
90243,1.0
90245,0.0
90246,1.0
90250,1.0
90252,1.0
90258,1.0
90261,1.0
90278,1.0
90282,1.0
90292,1.0
90309,1.0
90331,1.0
90353,1.0
90362,1.0
90365,1.0
90373,1.0
90374,1.0
90385,1.0
90386,1.0
90387,1.0
90393,1.0
90399,1.0
90401,1.0
90402,1.0
90415,1.0
90448,1.0
90449,1.0
90452,1.0
90458,1.0
90462,1.0
90463,1.0
90465,0.0
90467,1.0
90469,1.0
90473,1.0
90480,1.0
90489,1.0
90490,1.0
90497,1.0
90500,1.0
90508,1.0
90519,1.0
90520,1.0
90527,1.0
90547,0.0
90548,1.0
90559,0.0
90564,1.0
90573,1.0
90575,1.0
90578,1.0
90582,1.0
90585,1.0
90592,1.0
90595,1.0
90605,1.0
90618,1.0
90624,1.0
90636,1.0
90640,1.0
90656,1.0
90657,1.0
90659,1.0
90660,0.0
90662,1.0
90672,1.0
90695,1.0
90697,1.0
90709,1.0
90714,1.0
90723,1.0
90733,1.0
90735,1.0
90773,1.0
90777,1.0
90778,0.0
90799,1.0
90801,1.0
90803,1.0
90805,1.0
90820,0.0
90849,1.0
90866,1.0
90871,1.0
90876,1.0
90882,1.0
90893,1.0
90920,1.0
90921,1.0
90922,1.0
90927,1.0
90930,1.0
90948,1.0
90958,1.0
90983,1.0
90990,1.0
90993,1.0
90998,1.0
91017,1.0
91018,1.0
91020,1.0
91026,1.0
91032,1.0
91052,1.0
91053,1.0
91074,1.0
91075,1.0
91097,1.0
91107,1.0
91110,1.0
91113,1.0
91120,1.0
91125,1.0
91127,1.0
91128,1.0
91129,1.0
91130,1.0
91133,1.0
91139,0.0
91169,1.0
91182,1.0
91183,0.0
91224,1.0
91225,1.0
91236,1.0
91237,1.0
91240,1.0
91257,1.0
91265,0.0
91269,1.0
91270,1.0
91272,1.0
91277,1.0
91289,1.0
91298,1.0
91323,1.0
91336,1.0
91340,1.0
91345,1.0
91346,0.0
91348,1.0
91359,1.0
91360,1.0
91362,1.0
91364,1.0
91389,1.0
91393,1.0
91407,1.0
91408,0.0
91409,1.0
91422,1.0
91425,1.0
91436,1.0
91456,1.0
91461,1.0
91463,1.0
91467,1.0
91473,1.0
91478,1.0
91483,1.0
91494,0.0
91508,1.0
91509,1.0
91519,1.0
91523,1.0
91536,1.0
91546,1.0
91557,1.0
91559,1.0
91562,1.0
91568,0.0
91580,1.0
91582,1.0
91587,1.0
91593,1.0
91599,1.0
91602,1.0
91603,1.0
91624,1.0
91625,1.0
91628,1.0
91629,1.0
91635,1.0
91642,1.0
91644,1.0
91647,1.0
91652,1.0
91654,1.0
91656,1.0
91659,1.0
91667,1.0
91672,1.0
91686,1.0
91693,1.0
91695,1.0
91718,1.0
91722,0.0
91728,1.0
91739,1.0
91757,1.0
91759,1.0
91765,1.0
91783,1.0
91784,1.0
91789,1.0
91794,1.0
91796,1.0
91800,1.0
91806,1.0
91810,0.0
91813,1.0
91818,1.0
91823,1.0
91836,1.0
91841,1.0
91845,1.0
91860,1.0
91862,1.0
91887,1.0
91890,0.0
91896,1.0
91902,1.0
91908,1.0
91909,1.0
91916,1.0
91929,1.0
91934,1.0
91947,1.0
91967,1.0
91970,1.0
91976,0.0
91984,1.0
91993,1.0
92005,1.0
92019,1.0
92022,1.0
92023,1.0
92031,1.0
92050,1.0
92051,1.0
92054,1.0
92062,0.0
92068,0.0
92076,1.0
92079,1.0
92093,1.0
92094,0.0
92095,1.0
92101,1.0
92103,1.0
92104,1.0
92107,0.0
92119,1.0
92125,1.0
92153,1.0
92161,0.0
92165,1.0
92167,1.0
92170,1.0
92174,1.0
92175,1.0
92176,1.0
92184,1.0
92187,1.0
92197,1.0
92198,1.0
92200,1.0
92202,1.0
92208,1.0
92211,1.0
92217,1.0
92219,1.0
92223,1.0
92247,1.0
92251,1.0
92254,1.0
92258,1.0
92261,1.0
92265,1.0
92274,1.0
92275,0.0
92281,1.0
92282,0.0
92289,1.0
92292,1.0
92296,1.0
92305,1.0
92306,1.0
92315,1.0
92334,1.0
92339,1.0
92345,1.0
92349,1.0
92355,1.0
92359,1.0
92360,1.0
92364,1.0
92370,1.0
92372,1.0
92375,1.0
92377,1.0
92389,0.0
92393,1.0
92397,1.0
92405,1.0
92406,1.0
92411,1.0
92418,1.0
92427,1.0
92436,1.0
92445,0.0
92457,1.0
92479,1.0
92490,1.0
92515,1.0
92525,1.0
92527,0.0
92540,0.0
92552,1.0
92559,1.0
92562,1.0
92565,1.0
92567,1.0
92574,1.0
92596,1.0
92606,1.0
92610,1.0
92614,0.0
92616,1.0
92621,1.0
92637,0.0
92654,1.0
92663,1.0
92673,1.0
92692,1.0
92693,1.0
92697,1.0
92702,1.0
92703,1.0
92718,1.0
92721,1.0
92733,1.0
92744,1.0
92747,1.0
92753,1.0
92771,1.0
92773,1.0
92777,1.0
92778,0.0
92781,1.0
92827,1.0
92834,1.0
92837,0.0
92843,1.0
92872,1.0
92877,1.0
92882,1.0
92899,1.0
92906,1.0
92910,1.0
92925,1.0
92932,1.0
92945,1.0
92950,1.0
92951,1.0
92962,1.0
92975,1.0
92976,1.0
92980,1.0
92984,1.0
92987,1.0
92993,1.0
92996,0.0
92997,0.0
93000,1.0
93009,1.0
93011,1.0
93028,1.0
93034,1.0
93045,1.0
93057,1.0
93066,1.0
93069,1.0
93075,1.0
93083,1.0
93094,1.0
93123,1.0
93131,1.0
93133,1.0
93143,1.0
93155,1.0
93162,1.0
93164,1.0
93165,1.0
93172,1.0
93174,1.0
93175,1.0
93189,1.0
93205,0.0
93206,1.0
93207,1.0
93215,1.0
93229,1.0
93230,1.0
93247,1.0
93248,1.0
93250,1.0
93263,1.0
93280,1.0
93288,1.0
93292,1.0
93296,1.0
93299,1.0
93313,1.0
93317,1.0
93321,1.0
93327,1.0
93329,1.0
93330,1.0
93356,1.0
93371,0.0
93372,1.0
93383,1.0
93385,1.0
93392,1.0
93404,1.0
93405,1.0
93417,1.0
93422,1.0
93434,1.0
93436,1.0
93437,1.0
93443,1.0
93452,0.0
93469,1.0
93495,1.0
93518,1.0
93522,1.0
93534,1.0
93537,1.0
93542,1.0
93548,1.0
93559,1.0
93569,1.0
93573,1.0
93577,1.0
93579,1.0
93594,1.0
93608,1.0
93614,1.0
93628,1.0
93629,1.0
93638,1.0
93642,1.0
93647,1.0
93653,1.0
93660,1.0
93661,1.0
93665,0.0
93666,1.0
93667,1.0
93676,1.0
93677,1.0
93709,1.0
93718,1.0
93721,1.0
93723,1.0
93726,1.0
93729,1.0
93746,1.0
93773,1.0
93775,1.0
93776,1.0
93779,1.0
93786,1.0
93797,1.0
93801,1.0
93812,0.0
93816,1.0
93837,0.0
93862,1.0
93865,1.0
93866,1.0
93870,1.0
93873,1.0
93877,1.0
93881,1.0
93900,1.0
93902,1.0
93906,1.0
93907,1.0
93919,1.0
93924,1.0
93935,1.0
93936,1.0
93950,1.0
93955,1.0
93961,0.0
93972,1.0
93986,0.0
94003,0.0
94010,1.0
94033,1.0
94039,1.0
94041,1.0
94042,1.0
94050,1.0
94064,1.0
94083,0.0
94085,1.0
94090,0.0
94101,1.0
94116,1.0
94121,1.0
94123,1.0
94128,1.0
94141,1.0
94143,1.0
94154,1.0
94168,1.0
94203,1.0
94205,0.0
94216,1.0
94222,1.0
94236,1.0
94251,1.0
94278,1.0
94279,1.0
94305,1.0
94313,1.0
94316,1.0
94319,1.0
94322,1.0
94323,1.0
94327,1.0
94350,1.0
94352,1.0
94361,1.0
94366,1.0
94382,1.0
94386,1.0
94398,1.0
94410,1.0
94415,1.0
94420,1.0
94426,1.0
94430,1.0
94440,1.0
94464,1.0
94465,1.0
94466,1.0
94473,1.0
94476,1.0
94480,1.0
94483,1.0
94489,1.0
94496,1.0
94508,1.0
94510,1.0
94513,0.0
94521,1.0
94524,1.0
94532,1.0
94533,1.0
94544,1.0
94546,1.0
94556,1.0
94574,1.0
94576,1.0
94588,1.0
94589,1.0
94605,1.0
94618,0.0
94619,1.0
94628,1.0
94629,1.0
94630,1.0
94638,1.0
94640,1.0
94642,1.0
94643,1.0
94672,1.0
94691,1.0
94699,1.0
94702,1.0
94703,1.0
94704,1.0
94706,0.0
94708,1.0
94717,1.0
94723,1.0
94730,1.0
94748,1.0
94753,0.0
94755,1.0
94785,1.0
94798,1.0
94804,1.0
94805,1.0
94807,1.0
94808,1.0
94836,1.0
94846,1.0
94862,1.0
94897,0.0
94928,1.0
94939,1.0
94946,1.0
94991,1.0
95002,1.0
95020,1.0
95028,1.0
95043,1.0
95044,1.0
95047,0.0
95048,1.0
95060,1.0
95073,1.0
95079,1.0
95086,1.0
95094,1.0
95098,1.0
95107,0.0
95110,1.0
95111,1.0
95125,1.0
95157,1.0
95163,1.0
95164,1.0
95171,1.0
95175,1.0
95189,0.0
95190,1.0
95196,1.0
95200,1.0
95204,1.0
95205,1.0
95206,1.0
95209,1.0
95214,1.0
95218,1.0
95220,1.0
95232,1.0
95233,1.0
95235,1.0
95238,0.0
95250,1.0
95260,1.0
95276,1.0
95297,1.0
95298,1.0
95302,1.0
95310,1.0
95322,1.0
95324,1.0
95343,1.0
95347,1.0
95354,1.0
95361,1.0
95369,1.0
95406,1.0
95412,1.0
95417,1.0
95434,1.0
95435,1.0
95442,1.0
95443,0.0
95458,1.0
95471,1.0
95478,1.0
95479,1.0
95481,1.0
95512,1.0
95516,1.0
95532,1.0
95535,1.0
95541,1.0
95553,0.0
95556,1.0
95557,1.0
95568,1.0
95584,1.0
95598,1.0
95605,1.0
95609,1.0
95634,1.0
95635,1.0
95640,1.0
95661,1.0
95663,1.0
95667,1.0
95690,1.0
95694,1.0
95704,1.0
95709,1.0
95710,1.0
95718,0.0
95727,1.0
95730,1.0
95733,1.0
95738,0.0
95742,1.0
95744,1.0
95745,1.0
95751,1.0
95758,1.0
95761,0.0
95763,1.0
95768,0.0
95770,1.0
95777,1.0
95779,1.0
95780,0.0
95781,1.0
95787,1.0
95798,1.0
95802,1.0
95807,1.0
95809,1.0
95813,1.0
95826,1.0
95827,1.0
95840,1.0
95866,1.0
95867,1.0
95871,1.0
95879,1.0
95880,1.0
95882,1.0
95888,1.0
95894,0.0
95915,1.0
95922,1.0
95926,1.0
95953,1.0
95955,1.0
95960,1.0
95965,1.0
95991,1.0
95993,1.0
96018,1.0
96023,1.0
96026,1.0
96033,1.0
96054,1.0
96072,1.0
96073,1.0
96087,1.0
96100,1.0
96104,1.0
96111,1.0
96114,1.0
96115,1.0
96126,1.0
96129,1.0
96136,1.0
96137,1.0
96154,1.0
96156,0.0
96157,1.0
96189,1.0
96207,1.0
96208,1.0
96216,1.0
96232,1.0
96254,1.0
96258,1.0
96264,1.0
96267,0.0
96272,1.0
96310,1.0
96312,1.0
96327,0.0
96328,1.0
96330,1.0
96339,1.0
96340,0.0
96354,1.0
96358,1.0
96359,1.0
96361,1.0
96363,1.0
96397,1.0
96408,1.0
96420,1.0
96424,1.0
96428,1.0
96451,1.0
96453,1.0
96455,1.0
96458,1.0
96462,1.0
96465,1.0
96467,0.0
96479,1.0
96487,1.0
96519,1.0
96521,1.0
96529,1.0
96534,1.0
96551,0.0
96552,1.0
96575,1.0
96583,1.0
96586,1.0
96588,1.0
96590,1.0
96593,1.0
96599,1.0
96603,1.0
96611,1.0
96612,1.0
96614,1.0
96617,1.0
96623,1.0
96640,1.0
96644,1.0
96665,1.0
96680,1.0
96692,1.0
96695,1.0
96704,1.0
96717,1.0
96728,1.0
96732,1.0
96733,1.0
96742,1.0
96743,1.0
96747,1.0
96749,1.0
96750,1.0
96752,1.0
96762,1.0
96765,1.0
96772,1.0
96784,1.0
96796,1.0
96801,1.0
96811,1.0
96818,1.0
96839,1.0
96845,1.0
96849,1.0
96853,1.0
96883,1.0
96886,1.0
96888,1.0
96889,1.0
96891,1.0
96899,1.0
96908,1.0
96911,1.0
96912,1.0
96917,1.0
96926,1.0
96927,1.0
96935,1.0
96948,1.0
96949,1.0
96954,1.0
96971,0.0
96975,1.0
96977,1.0
96993,1.0
97016,1.0
97022,1.0
97032,1.0
97045,1.0
97056,1.0
97057,1.0
97064,1.0
97077,1.0
97093,1.0
97096,1.0
97099,1.0
97100,1.0
97134,1.0
97139,1.0
97143,1.0
97144,1.0
97153,1.0
97157,1.0
97166,1.0
97174,1.0
97175,1.0
97195,1.0
97202,1.0
97216,1.0
97219,1.0
97228,1.0
97229,1.0
97241,1.0
97245,1.0
97263,1.0
97280,1.0
97283,1.0
97286,1.0
97291,0.0
97294,1.0
97302,1.0
97305,1.0
97307,1.0
97312,1.0
97315,1.0
97317,1.0
97322,1.0
97328,1.0
97337,1.0
97343,1.0
97365,0.0
97371,1.0
97372,1.0
97384,1.0
97386,1.0
97388,1.0
97392,1.0
97404,1.0
97409,1.0
97417,0.0
97424,1.0
97429,1.0
97434,1.0
97445,1.0
97450,1.0
97457,1.0
97460,1.0
97462,1.0
97464,1.0
97465,1.0
97474,1.0
97480,1.0
97484,1.0
97491,1.0
97504,1.0
97519,1.0
97527,1.0
97538,0.0
97543,1.0
97565,1.0
97569,1.0
97574,0.0
97577,1.0
97583,1.0
97586,1.0
97588,1.0
97612,1.0
97617,1.0
97624,1.0
97626,1.0
97640,1.0
97642,1.0
97646,1.0
97665,1.0
97666,1.0
97677,1.0
97680,0.0
97682,1.0
97685,0.0
97690,1.0
97700,1.0
97718,1.0
97723,1.0
97727,0.0
97730,1.0
97732,1.0
97736,1.0
97737,1.0
97745,1.0
97761,1.0
97783,1.0
97792,1.0
97796,1.0
97806,1.0
97816,1.0
97828,1.0
97836,1.0
97841,1.0
97849,1.0
97852,1.0
97857,1.0
97876,1.0
97881,1.0
97889,1.0
97895,1.0
97924,1.0
97925,1.0
97941,1.0
97943,1.0
97947,1.0
97951,1.0
97964,1.0
97971,1.0
97975,1.0
97977,1.0
97989,1.0
97995,1.0
98000,1.0
98005,1.0
98012,1.0
98040,1.0
98041,1.0
98054,1.0
98057,0.0
98058,1.0
98088,1.0
98089,0.0
98095,1.0
98101,1.0
98105,1.0
98110,1.0
98113,1.0
98114,1.0
98117,1.0
98161,1.0
98176,1.0
98184,1.0
98185,1.0
98188,0.0
98191,1.0
98199,1.0
98214,1.0
98218,1.0
98229,1.0
98231,1.0
98259,1.0
98261,1.0
98320,1.0
98339,1.0
98342,1.0
98343,1.0
98355,1.0
98362,0.0
98380,1.0
98393,1.0
98394,1.0
98407,1.0
98409,1.0
98413,1.0
98431,1.0
98435,1.0
98443,1.0
98450,1.0
98453,1.0
98463,1.0
98470,1.0
98473,1.0
98477,1.0
98482,1.0
98491,1.0
98496,1.0
98497,1.0
98511,1.0
98522,1.0
98531,1.0
98541,1.0
98542,1.0
98561,1.0
98570,1.0
98573,1.0
98577,1.0
98587,1.0
98592,1.0
98598,1.0
98607,1.0
98630,1.0
98658,1.0
98660,1.0
98672,1.0
98684,1.0
98694,1.0
98700,1.0
98703,1.0
98704,1.0
98712,1.0
98725,1.0
98729,1.0
98730,1.0
98736,1.0
98745,1.0
98747,1.0
98749,1.0
98756,1.0
98761,1.0
98766,1.0
98773,1.0
98786,1.0
98787,1.0
98810,1.0
98819,1.0
98820,1.0
98821,1.0
98828,0.0
98835,1.0
98837,1.0
98852,1.0
